listing_id,high,medium,low
7142618,0.0718619361299,0.38783674268,0.540301321191
7210040,0.0988235258421,0.117309187708,0.783867286449
6832604,0.00469603448836,0.0384373299005,0.956866635611
6830595,0.233805073983,0.433120823947,0.33307410207
6843709,0.00161817737338,0.0239164347375,0.974465387889
7232076,0.00649581809826,0.0547687769618,0.93873540494
6832266,0.0154387384195,0.290685492918,0.693875768662
6931714,0.0277298457628,0.498341440662,0.473928713575
7316357,0.0575330322005,0.228414780298,0.714052187501
6839137,0.000355319636707,0.0037725808918,0.995872099471
6879707,0.0311820518627,0.272271161607,0.69654678653
6866122,0.00287408887733,0.0313428860922,0.96578302503
7154141,0.0386980956358,0.301419400361,0.659882504003
7194059,0.000483094183299,0.00622492669592,0.993291979121
6849409,0.0062892933088,0.1883299146,0.805380792091
6880861,0.107209256153,0.319511108273,0.573279635574
6850837,0.0289889242932,0.0704725837834,0.900538491923
6915788,0.125819256112,0.312082690804,0.562098053083
6922125,0.0155384279096,0.199122177911,0.785339394179
6816508,0.181071756845,0.51981072004,0.299117523115
6915345,0.0298443937895,0.20650626474,0.76364934147
7107945,0.22366827905,0.314559494825,0.461772226124
6841711,0.00039678967235,0.00817655418038,0.991426656147
6832076,0.00707047223494,0.12729750444,0.865632023325
6868588,0.0819366892842,0.28572784091,0.632335469805
6855095,0.0931205716508,0.54974886816,0.357130560189
6927246,0.00440084147048,0.0959284245682,0.899670733961
7185889,0.0102440073978,0.847592212033,0.14216378057
6851285,0.0180783248172,0.130746893078,0.851174782105
6911912,0.00717579084206,0.0573510119586,0.935473197199
6896969,0.0106516458728,0.045388918886,0.943959435241
6850176,0.127523599968,0.562672424403,0.309803975629
6849763,0.546467384468,0.436270777865,0.0172618376668
7138918,0.000556744619512,0.0141575892036,0.985285666177
6882676,0.000670990030378,0.00991014261929,0.98941886735
6947731,0.0213385699086,0.196263608893,0.782397821198
6868620,0.094997147102,0.339221183164,0.565781669734
6884364,0.16479488281,0.197334597042,0.637870520148
6842550,0.129288037437,0.225129661552,0.645582301011
7157198,0.0624351143323,0.366031305707,0.57153357996
6887722,0.000270583937598,0.00166960002862,0.998059816034
6867943,0.296599407788,0.585506542968,0.117894049244
6897703,0.00213322401623,0.037342369638,0.960524406346
6851213,0.000251479035809,0.00523084355831,0.994517677406
6901598,0.00408094783787,0.123709925117,0.872209127045
